ID,取引価格（総額）_log
13050881,7.357790269244347
13050883,7.344884795686822
13050886,7.167338011797928
13051195,7.290186557785235
13051198,7.365004434828023
13051200,7.370945291364712
13051202,7.345812063174659
13051204,7.317863130585213
13051205,7.440219718216113
13051208,7.758623117789877
13051562,7.049084048092679
13051564,7.17026435750871
13051566,7.6806594695316495
13051659,7.655978189437662
13051663,7.563145987338236
13051664,7.484110092155851
13051665,7.66368286852277
13051666,7.4908426376593065
13051667,7.279778446686138
13051668,7.647372915848495
13051669,7.484634416032077
13051670,7.6162652660887575
13051671,7.398990745846664
13051672,7.277270836515409
13051673,7.228587415960079
13051674,7.697641943393933
13051676,7.228587415960079
13051972,7.515671327890681
13051973,7.265834542341095
13051974,7.265834542341095
13051975,7.265834542341095
13052019,7.530927445531248
13052027,7.4749300340224085
13052087,6.953416290372234
13052088,7.512782321119355
13052105,7.339312013778099
13052214,7.721259193638116
13052216,7.077840016148703
13052273,7.856762637811967
13052274,7.351062318115621
13052275,7.7640313314552305
13052311,7.347659835938191
13052315,7.116956793029309
13052349,7.065098063311223
13052401,7.485677502359008
13052433,7.505528183997076
13052435,7.6019872215737845
13052437,7.432500233944898
13052439,7.639720733708315
13052449,7.655646559540682
13052547,7.142287430618743
13052548,7.5961807621869655
13052628,7.587462875996244
13052708,7.004654471692482
13052830,7.600708392332794
13052836,7.737951790425521
13052837,7.708721749802114
13052972,7.7180514442268775
13053109,6.9828515416477845
13053111,7.012263206526182
13053113,7.566167846381836
13053115,7.504647581939729
13053117,7.38635274316571
13053119,7.873571983924836
13053121,7.309856366440618
13053123,7.504647581939729
13053125,7.5895686181487
13053136,7.536801271915533
13053137,7.072301951219117
13053138,7.768467605730387
13053139,7.044738569099001
13053140,7.289861478516225
13053141,7.96765195531972
13053142,7.767097443095066
13053143,7.447965228134197
13053144,7.83348795633124
13053145,7.793014519885781
13053638,7.575062379083556
13053689,7.329149004544216
13053692,7.731891309413614
13053698,7.395686561327382
13053701,7.331840856912643
13053704,7.420459628330716
13053707,7.395686561327382
13053912,7.65496100359844
13053914,7.361420980014312
13053916,7.589615006244554
13053918,7.304767187059847
13053922,7.254542384808001
13053924,7.292998548004672
13053926,7.292998548004672
13053928,7.488374704124387
13053930,7.707026098727041
13053933,7.127140192571574
13053936,7.310065658473657
13054183,7.501714134896913
13054205,7.584210552202614
13054293,7.396168567659299
13054294,7.222540863124288
13054324,7.358393921819165
13054362,7.020412973323031
13054363,7.5210522188371565
13054364,7.310471966719814
13054367,7.082696673061845
13054368,7.275815139078086
13054369,7.306727931207945
13054370,7.311346377990918
13054371,7.6375578918155895
13054372,7.311346377990918
13054375,7.452723880592303
13054377,7.279559174589955
13054621,7.4653259242731576
13054623,7.355942611631822
13054624,7.4083209112706
13054625,7.165136702196347
13054626,7.40187652855909
13054627,7.177645472605205
13054628,7.156351409747456
13054629,7.223466218396364
13054630,7.361265441991447
13054631,7.791942627599908
13054791,7.3182247043189905
13054831,7.247868420176776
13054833,7.213014324988027
13054834,7.248818979553786
13054835,7.247868420176776
13054836,7.247868420176776
13054837,7.485634407739517
13054982,7.102428227959142
13055075,7.45911046694962
13055266,7.398180700902321
13055268,7.766260804098406
13055510,8.017995347494889
13055649,7.26625004239645
13055650,7.622655368475344
13055651,7.26625004239645
13055652,7.692658480178275
13055654,7.384372481624252
13055656,7.017792738987491
13055658,7.362133146219493
13055724,7.7352482901574104
13055725,7.3157015227103095
13055730,7.7352482901574104
13055764,7.765785743034139
13055765,7.59511945061137
13055792,7.68225801057625
13055880,6.96334848593373
13055881,7.035120885575202
13055882,6.959919537936741
13055883,6.979081230836735
13055884,6.981634227687194
13055996,7.609653620953058
13055998,7.341545745802873
13056000,7.660694801335424
13056002,7.315147221902747
13056005,7.312006399879301
13056011,7.540973640438975
13056012,7.221337906417325
13056395,7.554950683599705
13056397,7.432435985583855
13056405,7.7275574758302
13056406,7.109534621109171
13056407,7.3893840680590195
13056408,7.338213688238994
13056409,7.307758006142647
13056410,7.3262054720956025
13056411,7.301675256307182
13056486,7.726415734997381
13056488,7.269370947146964
13056491,7.298489041041951
13056492,7.003997791051661
13056493,7.659053245265201
13056494,7.256281373489349
13056495,7.341932276645698
13056496,7.300144127931573
13056497,7.2051127222354605
13056498,7.309938114551827
13056499,7.710013215564273
13056739,7.674691206065132
13056740,7.578743980770182
13056745,7.160891352224537
13056746,7.147736926994058
13056751,6.97420753285802
13056752,7.340152737538418
13056753,7.644407112018242
13056754,7.2323873995630645
13056755,7.01990305543315
13056970,7.554382888330004
13057034,7.058844955065619
13057035,7.410521273069622
13057096,7.385654142647104
13057097,7.303600306301262
13057098,7.6309511276109125
13057099,7.592925174905386
13057100,7.384458058522665
13057101,7.577810436848942
13057102,7.28903321970821
13057106,7.21850924791505
13057107,7.384458058522665
13057110,7.361321578756015
13057112,7.456670565559272
13057114,7.505584388461953
13057116,7.505584388461953
13057117,7.505584388461953
13057119,7.505584388461953
13057122,7.549885141562647
13057123,7.441906665881503
13057126,7.401504113235566
13057127,7.533917651730621
13057130,7.345727338168184
13057131,7.435832342610795
13057134,7.46817819664683
13057135,7.425631345452497
13057533,7.349695039900809
13057534,7.375803269949933
13057535,7.3145479861741425
13057538,7.3145479861741425
13057539,7.446047956933858
13057540,7.592094644787394
13057541,7.375803269949933
13057542,7.33953909899689
13057702,7.615411737934227
13057704,7.465745126779836
13057705,7.580822597245477
13057837,7.365740631526323
13057889,7.317105359529638
13057890,7.719050925312753
13057891,7.5916098707910775
13057892,7.317105359529638
13057893,7.444254996177468
13058038,7.30524792072592
13058040,7.14100848799237
13058041,7.230530858874105
13058194,7.665761723354472
13058328,7.615509320887561
13058330,7.424750404851699
13058331,7.564475612744185
13058332,7.276219859659254
13058333,7.415949052431793
13058451,7.431555931104811
13058454,7.42114091345899
13058457,7.619648515089061
13058460,7.42114091345899
13058495,7.443756092512697
13058496,7.647565572624657
13058497,7.306859230350348
13058609,7.329876181580635
13058797,7.397650154009207
13058863,7.304124900272147
13058915,7.3199339222068955
13058918,7.3105044951353415
13058960,7.529060517459492
13058975,7.64118512621861
13058977,7.573142941755689
13058979,7.445246940168289
13058981,7.256705483363087
13058985,7.338681327575885
13058987,7.322772279733814
13058989,7.73787467949514
13058991,7.709827360188908
13058992,7.268625409071911
13059158,7.605052319015387
13059163,7.294941836072716
13059166,7.291602026627069
13059167,7.304642543861097
13059168,7.775587757077246
13059169,7.326434033898666
13059369,7.2820410278794165
13059370,7.324961343924107
13059450,7.392935771665349
13059451,7.392935771665349
13059452,7.6216960991016975
13059453,7.348311373351788
13059457,7.315064029773225
13059458,7.454798106593556
13059459,7.245618947043931
13059460,7.657119393725659
13059679,7.013550623373025
13059681,7.470578492345538
13059682,7.470578492345538
13059683,7.337897870396223
13059800,7.366534444692237
13059806,6.948949544058113
13059808,7.653804538547017
13059810,7.754284029842497
13060032,7.450855244956704
13060033,7.8081835993855595
13060169,7.484114848612421
13060170,7.132266712155321
13060174,7.2336165865838975
13060175,7.616706878838568
13060176,7.418771098609104
13060177,7.4889487573427544
13060422,7.62234463842093
13060423,7.598826879999436
13060424,7.692533774079618
13060583,7.3664521022188705
13060585,7.498947363015943
13060722,7.644171131401488
13060723,7.512215356344665
13060724,7.644893081995844
13060725,7.461934931301671
13060799,7.097011158737096
13060800,7.538882892343608
13060977,7.508947957321319
13061045,7.347347193542291
13061046,7.397060686028781
13061050,7.256738406082381
13061051,7.14857062831971
13061160,7.677851028688873
13061181,7.035178315815417
13061182,6.994794340509677
13061183,7.6481437203278215
13061184,7.537491750496595
13061185,7.707691387682211
13061463,7.418561818791594
13061464,7.328402690190646
13061466,7.296473141212272
13061638,7.282347838029178
13061740,7.342331626997198
13061741,7.037718224395785
13061746,7.761772538052555
13061970,7.527968599985942
13062184,7.366352673112261
13062185,7.533221965525498
13062198,7.304336964615924
13062209,7.584686521652884
13062210,7.556691628480466
13062211,7.338080663384112
13062212,7.271468670577693
13062214,7.446991142837523
13062215,7.36384055326966
13062216,7.420654316354526
13062217,7.268445526464717
13062218,7.338586214945546
13062219,7.274300521238812
13062220,7.554034916538065
13062430,7.628556368387704
13062434,7.302435965209725
13062621,7.597415284755273
13062728,7.451890404241756
13062729,7.82644463478972
13062785,7.688119503141862
13062885,7.733521476956997
13062944,7.792712443032739
13062948,7.50260808970052
13063114,7.6412061512884915
13063116,7.814822709496875
13063117,7.915940042176854
13063119,7.608555887749253
13063121,7.738500730083409
13063123,7.515554483038877
13063125,7.5556452970375165
13063348,7.237841726074078
13063351,7.215317711465312
13063352,7.47296656538898
13063353,7.47296656538898
13063375,7.982229977697722
13063376,7.964133395172771
13063530,7.641172240936536
13063536,7.187002438881867
13063669,7.801778895844816
13063670,7.853609816510954
13063709,7.379300725155002
13063759,7.585626230605989
13063834,7.023833791829563
13063835,7.3364523501017675
13063836,7.276373747571395
13063837,7.3210196757013986
13063997,7.7770347157619995
13063998,7.827815166670346
13064021,7.549716518251577
13064022,7.423142872128404
13064131,7.954368400818107
13064137,7.7344842506165445
13064138,7.053825055617546
13064139,7.419558854632211
13064140,7.053825055617546
13064141,7.585908067649702
13064142,7.053825055617546
13064365,7.458963071111404
13064366,7.528344559123867
13064367,7.458457519549969
13064476,7.773569634736295
13064618,7.0794873621686225
13064745,7.6987530204043155
13064746,7.597833665393217
13064748,7.726924827403486
13064752,7.690663398383587
13064755,7.683009195481258
13064758,7.726839640836064
13064761,7.650590156814256
13064765,7.660581900704531
13064769,7.634131235245639
13064896,7.745555078583997
13064920,7.678486117456846
13064961,7.523353192486863
13065111,7.240503430475857
13065112,7.588561808420031
13065113,7.5379686059780076
13065114,7.184924591082444
13065115,7.460390752685072
13065119,7.065567060759993
13065120,7.396536874951492
13065121,7.390391173557664
13065122,7.448818090649733
13065124,7.644376645515236
13065126,7.482424351707762
13065128,7.460390752685072
13065131,7.188611042604528
13065408,7.842695769596887
13065409,7.5323887912138705
13065410,7.32133186987044
13065411,7.342112502355922
13065412,7.7461104432319425
13065413,7.183264019532829
13065414,7.2339188819932065
13065571,7.807630524655245
13065654,7.02557733637959
13065661,6.8475729709970805
13065664,7.301239497363886
13065913,7.369809916544164
13065914,6.945808011465301
13066030,7.665572756277127
13066032,7.6105815238230425
13066034,7.584442432732245
13066203,7.733541751672466
13066385,7.716576682612758
13066386,7.794643630479932
13066391,7.686136294474201
13066393,7.805091418054525
13066395,7.136882367578077
13066397,7.299943570943387
13066399,7.384010207345606
13066670,7.447648821757176
13066682,7.6576574312262204
13066709,7.814505706803554
13066710,7.625736214039106
13066712,7.606000553728679
13066920,7.51735170541129
13066921,7.757439333141664
13066925,7.720738766999407
13066926,7.6201524745668605
13066927,7.301690391335856
13066928,7.771071788254258
13067019,7.451355194176309
13067028,7.763474377697775
13067033,7.5162788752478535
13067433,7.8225524899978085
13067487,7.822618618655362
13067540,7.492221672020191
13067541,7.280072529423466
13067542,7.569133689079953
13067659,7.3178259034363915
13067833,7.802761309217049
13067866,7.779427700409808
13067878,7.570368605726857
13067880,7.7954269185697935
13067883,7.43406748667327
13067886,6.932844868593985
13067889,7.692771143145416
13067892,7.590800994675313
13068294,7.6467158646847615
13068370,7.1422591071762485
13068531,7.010528944084964
13068532,6.9373300749562565
13068540,7.852349259074743
13068541,7.902357785283784
13068542,6.944984871950264
13068886,7.330408192067317
13068992,7.401835009570381
13069116,7.456353429347288
13069117,7.522528852104828
13069118,7.5961702017785795
13069119,7.11760485672022
13069125,7.32978712819125
13069126,7.483159673100876
13069131,7.635848846866851
13069132,7.457182302444701
13069405,7.334469518778898
13069443,7.324360174637815
13069685,7.756632130824515
13069687,7.7183547540045865
13069693,7.751662929653399
13069695,7.525097476366072
13070057,7.845180502238984
13070058,7.845180502238984
13070059,7.845686053800418
13070060,7.845686053800418
13070083,7.827544521911097
13070084,7.47246117128404
13070085,7.908288984010086
13070087,7.881614227487173
13070088,7.769190695049319
13070089,7.547529831385658
13070377,7.592172850446782
13070379,7.195391986386351
13070383,7.427939452365247
13070384,7.52653166569681
13070387,7.41778526480298
13070389,7.216028858550991
13070391,7.3454107048664925
13070392,7.785132875591422
13070394,7.501175962836897
13070397,7.739149752205654
13070399,7.860276130165271
13070756,7.497911315322459
13070758,7.889769768681676
13070763,7.429950795226824
13070765,7.770192527865786
13070767,7.949335514509929
13070942,7.388497949688783
13070943,7.564115089142781
13070946,7.607224099947702
13070953,7.585868105352727
13070955,7.49860143595437
13071062,7.8705981915522445
13071205,7.689722556312514
13071207,7.480769192134424
13071209,7.833128644875226
13071338,7.829731706929276
13071361,7.34426214742513
13071362,7.846749635262145
13071852,7.712286770844333
13071855,7.6040756413617006
13071858,7.696708271422161
13071861,7.488129214305519
13071863,7.781046610991522
13071865,7.802622869702218
13071911,7.860133008255081
13071917,8.029188542735431
13071919,7.694171254501519
13071921,8.01418711610137
13071923,7.9357783214275095
13071925,7.866705621937827
13072263,7.432965889251713
13072264,7.212791365225345
13072270,7.370835053891772
13072271,7.269955864027916
13072272,7.543275668255306
13072273,7.20279491481157
13073104,8.035064126875232
13073105,7.839175977508711
13073244,7.7413196903068515
13073285,7.735797757007679
13073287,7.759198655074784
13073291,7.694171972741096
13073292,7.545138936600396
13073369,7.4303034700689725
13073441,8.196994823247868
13073443,7.485528851110867
13073451,7.9027712513174
13073453,7.325684030537078
13073455,6.997630221549956
13073457,7.438658366790403
13073459,7.294901878183244
13074035,7.354659120238285
13074165,7.8517299741568936
13074167,7.394246093366917
13074318,7.703486216524301
13074329,7.946763779914876
13074332,7.79390838288002
13074529,7.615736440076713
13074535,7.847228755682806
13074537,7.502095090036588
13074539,7.36036942185136
13074541,7.821002924023547
13074542,7.371110142368582
13074543,7.768971550379571
13074544,7.420943895059168
13074746,7.679968650615558
13074747,7.591454544740821
13074748,7.263398619949301
13074749,7.522925166380396
13074822,7.474621112212703
13074869,7.734726342984005
13075134,7.714322382290459
13075136,7.176696472840271
13075138,7.658830897523212
13075322,7.218443929298919
13075402,7.493529378482091
13075403,7.851987258691427
13075410,7.965881318315997
13075412,7.7087280478942315
13075414,7.679604259404348
13075416,7.812871369094225
13075418,7.744022050987358
13075420,7.001938291811944
13075422,7.406003819435362
13075424,7.743073626122342
13075426,7.806533117196261
13075428,7.646024736294036
13075429,7.383047602416638
13075430,7.779501172078829
13075848,7.73852230582844
13075902,8.063385251713054
13075906,7.777708626796955
13075910,7.7783217338555435
13075925,6.85707871842792
13075927,7.834685882393402
13075929,7.833203832414375
13075931,7.642724791075026
13075933,7.6107036952731315
13076252,7.846226147265074
13076302,7.88625447329907
13076311,7.845533701532453
13076319,7.011610284116441
13076321,7.857877352738994
13076668,7.721916203886199
13076780,7.509585371517856
13076822,7.724331725778585
13076901,7.473915146351265
13076903,7.473915146351265
13076905,7.822232117447955
13076907,7.818673930731274
13076909,7.730799875382937
13077032,7.801319887069148
13077293,7.618197285485426
13077295,7.661951101678881
13077404,7.5448245674813466
13077407,7.290490281320747
13077450,7.061499315139402
13077515,7.705918961268993
13077592,7.345452008717779
13077636,6.992132058428357
13077938,7.340274367779703
13077939,7.745374812426169
13077988,7.83664526056883
13078284,7.8415929733456995
13078292,7.929955829821613
13078428,7.716921514949517
13078429,7.34906266244249
13078443,7.748662175269027
13078445,7.731006816646378
13078448,7.66315898978662
13078452,7.71661747014614
13078456,7.5444531172692795
13078460,7.360395386086556
13079048,7.430121695395679
13079140,7.314660160678686
13079187,7.857814007590992
13079192,7.720935539565864
13079401,7.745901671353336
13079409,7.83000225269136
13079410,7.258010220973286
13079411,7.2946380740643
13079412,7.38650862897427
13079606,7.449832854019441
13079608,7.7695401016419385
13079610,7.149607333325002
13079612,7.646168924887714
13079614,7.840876184897079
13079681,7.210825722461097
13079683,7.487883844300906
13079685,7.4785582283318055
13079687,7.487883844300906
13079716,7.815168749220365
13079721,7.637781026739951
13079726,7.333752234033722
13079825,6.845803145902892
13079826,6.874598700655731
13079827,6.877021953060766
13079828,7.659167832342824
13079829,6.875418415155793
13080085,7.416886941149139
13080086,7.566198529560918
13080087,7.488455909617744
13080348,7.080905124657521
13080350,7.836115923693549
13080352,7.925731018807046
13080532,7.542624377871467
13080603,7.642730326162651
13080605,7.700983422610502
13080607,7.700983422610502
13080681,7.327176546707291
13080685,7.5095413094245185
13080686,7.374651004920524
13080687,6.971931525925365
13080688,7.614218489137303
13080689,7.482103926153047
13080690,7.772643047681725
13080691,7.3339414760591435
13080692,7.707652101261631
13080993,7.895575011282049
13081117,7.828764374332844
13081118,7.762291651195376
13081197,7.489490073694768
13081199,7.229494982916099
13081205,7.420003337661888
13081207,7.420622984103631
13081210,7.286414501119805
13081451,8.015307529636553
13081463,7.806035153610846
13081466,7.867993948489694
13081483,8.216695608163208
13081484,7.227673738445181
13081486,7.74822488186357
13081487,7.954285690759316
13081740,7.4756210800462695
13081742,7.6694135647906485
13081809,7.727366494955864
13081810,7.774828319238799
13081811,7.821017041519293
13081814,8.02321147377226
13081815,7.651895052368771
13081816,7.5429866460135235
13081818,7.868773106566376
13081820,7.961912525366898
13082139,7.571858378250144
13082141,7.865795310884089
13082143,7.668704681154114
13082144,7.887285952090597
13082145,7.514047863552771
13082260,7.509716787870264
13082261,7.573580777049784
13082316,7.313576948186083
13082317,8.180931463405154
13082319,7.946462499226271
13082415,7.863525745982048
13082418,8.200395320161897
13082422,7.703210464677004
13082426,7.851652276740978
13082595,7.735081451645572
13082614,7.899175029932543
13082618,8.077507954054969
13082713,7.608739351592281
13082781,7.414980484657567
13082905,7.854978915692336
13082908,7.547989673558694
13082911,7.859081320629386
13082914,7.755614273963749
13082979,7.285741188372361
13082980,7.599758566167219
13082981,7.404196265745737
13082982,7.383429151727273
13082983,7.294601554839255
13082989,6.88850511070812
13082990,7.4115620747893365
13082991,7.593086802061221
13082992,7.174182269148481
13082993,7.3522866467268075
13082995,7.38065524319814
13082997,7.469862922887767
13082999,6.897592261239168
13083001,7.159438826750971
13083004,7.29231810925558
13083007,7.3801496916367055
13083010,7.488706979631472
13083507,7.492278102963406
13083552,8.154200614659997
13083553,7.787934192929365
13083595,8.133362875910791
13083597,7.25624737162311
13083598,7.722711479780133
13083600,7.885960491922694
13083772,7.7711675348530775
13083799,7.781078309599824
13083800,7.6280385032831886
13083801,7.451947496597929
13083906,7.742730173449047
13083976,8.052654060534588
13083977,8.055203071745401
13083978,7.963217589352823
13084030,7.683758633889701
13084187,7.728839971882999
13084204,7.772370021898637
13084379,7.922655556712016
13084391,7.8004335899507025
13084394,7.35022242838284
13084566,7.541940448864548
13084567,7.454249231596466
13084573,7.638118864206729
13084574,7.548595084328399
13084575,7.120449135580238
13084576,7.320239827807914
13084577,7.572944689815426
13084761,7.57465441432873
13084863,7.578289641307887
13084865,7.897991002364141
13084991,7.9322777163925515
13085093,7.184262262301199
13085094,7.24359713384469
13085095,7.209247539325244
13085281,7.813579458205681
13085282,7.463042137341642
13085283,7.699946917328266
13085588,7.587993001722446
13085592,7.498534206277774
13085662,7.789244116575879
13085667,7.735277405612295
13085669,7.3382297860182675
13085779,7.12200671252201
13085782,7.405960723383377
13085872,7.152145227598907
13085874,7.949093073426012
13085941,7.577046439340591
13085947,7.220747235745892
13085949,7.799377116147137
13085951,7.5066850411524575
13085953,7.074229840025869
13085955,7.345830121834298
13086446,7.916783601978393
13086449,7.818725054974674
13086453,7.36436328263769
13086458,7.951265045992052
13086462,7.858544855794576
13086466,7.682224759339966
13086469,7.959690055855485
13086471,7.728403857981089
13086474,7.775871207416512
13086669,7.400634576697779
13086672,7.130688821511889
13086675,7.200288209725264
13086784,7.776892581808449
13086789,7.503398895423811
13086793,7.4219259647097084
13086795,7.7617350364001165
13086797,7.4219259647097084
13086924,7.752788013370921
13086925,7.507147090781404
13087108,7.527900571728483
13087113,7.547606364212255
13087223,7.440427805733322
13087226,7.395140981960097
13087228,7.294994359894506
13087230,7.374458044803757
13087231,7.394635430398663
13087233,7.375612789314269
13087482,7.224323930347459
13087487,7.262967887651644
13087490,7.361910750120079
13087493,7.005648215360138
13087496,7.346555630837516
13087834,7.329285507534401
13087839,7.3523984750582425
13087844,7.358252704030983
13087853,7.748729052111228
13087856,7.134651231710823
13087859,7.406122394009541
13087862,7.265950167938291
13087865,7.394324258047021
13088127,7.3462764279202215
13088167,7.308778103043586
13088170,7.271485790486558
13088171,7.3632740075669325
13088242,7.433567389093805
13088275,7.61807499481242
13088281,7.595610732810358
13088352,7.668708015645509
13088358,7.620251279364828
13088361,7.602072919337699
13088363,7.680862355983903
13088365,7.737024336344088
13088367,7.869973616335007
13088369,7.579311491597355
13088371,7.199328320983322
13088373,7.925022645926825
13088375,7.935956633269818
13088377,7.976598568791414
13088379,7.867502699063897
13088640,7.504200192944855
13088642,7.2345826011253855
13088646,7.304262390552627
13088648,7.524626744128109
13088650,7.781576460101381
13088652,7.737992490748484
13088653,7.834026866132722
13088654,7.7118564701399634
13088908,7.831660013894757
13088911,7.481336495818473
13088914,7.431234890046751
13088917,7.500456043185093
13088920,8.028058634023326
13088923,8.04645714802623
13088926,7.778339534628676
13089074,7.6853339472824
13089075,7.589485333596427
13089076,7.448036268961289
13089078,7.822742892865183
13089079,7.505441231286635
13089080,7.6168115268919125
13089189,7.518900112015426
13089315,7.432296574178664
13089316,7.798332730787668
13089317,8.144720798894854
13089324,7.475326120224542
13089547,7.416369971407453
13089550,7.1138534811760215
13089553,7.739566603340742
13089556,7.673733790007679
13089559,7.720309315486112
13089742,6.856140122894547
13089882,7.419367578760581
13089934,7.3214803499111225
13089936,7.477067903649857
13090049,7.2347042108375295
13090051,7.108341960640404
13090061,7.152414205403238
13090063,7.566449159422826
13090301,7.232592835180429
13090465,7.282804943262683
13090481,7.661403036731991
13090484,7.7178674814217185
13090487,7.611007295622365
13090490,7.803186228101115
13091230,7.573860017336355
13091235,7.758487745277003
13091641,7.2164388271711335
13091645,7.359315207294918
13091647,7.359315207294918
13091802,7.259796638057358
13091803,7.565136498836254
13091807,7.252328763239395
13091809,7.663075453532124
13091811,7.718140553736379
13091814,7.517486348825803
13091817,7.656007669745018
13091820,7.399190966762901
13092088,7.318499884428064
13092090,7.363041623795614
13092092,7.755190943203456
13092094,7.146015222321864
13092096,7.319383307330964
13092098,7.535553089002092
13092100,7.7375749520996155
13092102,7.84652954463381
13092105,7.2880110586549725
13092477,7.302126360934548
13092619,7.844142530942132
13092621,7.226487684953956
13092622,7.203991747596647
13092624,7.355142678940781
13092635,7.679216134997992
13092637,7.854464695409234
13092639,7.272065969162869
13092641,7.433010794855538
13092643,7.2270432436625045
13092644,7.639362859807327
13093299,7.572890286131114
13093301,7.849442997188387
13093303,7.556854544138357
13093305,7.572703446747041
13093314,7.502803315099753
13093317,7.3886500183812505
13093319,7.25804495639089
13093321,7.682759927695313
13093323,7.872241925725904
13093325,7.852086337030865
13093327,7.402581588707207
13093329,7.190908355233971
13093331,7.556854544138357
13093333,7.72320869758447
13093335,7.2659696269007386
13093337,7.767773840659205
13093339,7.441594150058433
13093341,6.668646662581382
13093939,7.036145882675557
13094121,7.323390093471498
13094122,7.5489756136080794
13094123,7.458469787995048
13094329,7.062811685466667
13094353,7.339162480370277
13094356,7.442178801951609
13094358,7.555203553719443
13094360,7.330250101196589
13094362,7.349763219329171
13094546,7.679882687132084
13094605,7.238115243729823
13094617,7.37441684766076
13094619,7.529788306491685
13094621,7.2363689318966244
13095036,7.5219557116191265
13095038,7.7323722048146974
13095041,7.137834392837832
13095044,7.7537586772188565
13095192,7.558708915920616
13095194,7.118029582621225
13095196,7.122248205687208
13095198,7.354594914795363
13095200,7.544442059850247
13095282,7.9046348390090495
13095283,7.342089218070436
13095284,7.9098552126591475
13095289,7.344458742704807
13095290,7.5910332628697
13095291,7.518986262813267
13095292,7.514267908734754
13095293,7.521341794958379
13095295,7.519561374944247
13095297,7.518986262813267
13095299,7.779430238450415
13095301,7.8647639859256016
13095303,7.973957487810845
13095305,7.828408875751995
13095306,7.885583278219537
13095307,7.906175355162419
13095308,7.949477345189536
13095310,7.8132631666261005
13095769,7.335326260154766
13095771,7.305337352167307
13095773,7.2996042104973355
13095775,7.631073707056936
13095778,7.3206092626613986
13095781,7.320450104041354
13095783,7.478652703320794
13095786,7.560870477246055
13095789,7.3206092626613986
13095792,7.689694584343001
13095794,7.548763481963177
13095796,7.207002363275194
13096241,7.918019612974886
13096249,7.342048420587736
13096252,7.3329037376408595
13096254,7.342048420587736
13096441,7.418783471079185
13096443,7.27256914362301
13096444,7.150760782077903
13096445,7.311208703323591
13096614,7.3839968323162175
13096615,7.464222535148982
13096685,7.316378649120152
13096738,7.672767292746741
13096743,7.483060351785902
13096748,7.5660607076216655
13096976,7.430349960753911
13096994,7.226244012062273
13096997,7.263085625924834
13097157,7.6106140066149495
13097289,7.6178447298026395
13097348,7.621335012114262
13097352,7.208602288521266
13097356,7.565557114722543
13097466,7.896705791982064
13097541,7.345927796691281
13097546,7.690567881201696
13097671,7.517959557071626
13097686,7.768602375725819
13097688,7.438632450879305
13097690,7.535032964190435
13098254,7.775864044435765
13098255,7.604392442856034
13098256,7.763709040213052
13098257,7.700300504576858
13098262,7.239384746974957
13098263,7.760628049157886
13098648,7.816749942542346
13098650,7.701440245279351
13098652,6.959186076646335
13098656,7.808423796334691
13098657,7.327226417001647
13098658,7.814189660292197
13098794,7.479534129885384
13098795,7.70457601844714
13099186,6.963182017748021
13099188,7.282176341567494
13099190,7.522619262190639
13099192,7.780610610886633
13099194,7.4238238809945205
13099675,7.23145468529004
13099851,7.45718935532279
13099927,7.879704315970987
13099929,7.398039462859709
13099935,7.595034710807535
13099937,7.399945315635236
13100152,7.3874497444141705
13100176,7.532575830083266
13100180,7.477123588594073
13100183,7.421504363594267
13100186,7.52592051971957
13100189,7.3437570815966104
13100585,7.705942139110448
13100590,6.932211947269672
13100596,6.93834841487854
13100599,7.005299048525325
13100602,6.98309297411514
13100605,7.677796657709257
13100950,7.312546698192926
13101089,7.806819876346815
13101093,7.397977542085063
13101349,7.277031545250921
13101357,7.373311507394329
13101603,7.784716765433193
13101605,7.239815712638349
13101796,7.658147159109855
13102106,7.651544644560074
13102108,7.2585571434292575
13102110,7.251991066868648
13102115,7.691048536262738
13102116,7.315483503833752
13102511,7.054591281474869
13102515,7.492039113199929
13102518,7.494206125064246
13102543,7.1054231852168295
13102545,6.978214503870987
13102838,7.14114990686759
13102840,7.049654780976791
13102842,7.359488114931198
13102844,7.25988217877623
13102849,7.562342261098799
13103031,7.376735860823656
13103060,7.678248557555332
13103062,7.258389745279449
13103064,7.819772064676353
13103079,7.3054772184721894
13103082,7.902822952878449
13103085,7.594123883505164
13103088,7.685478553896751
13103090,7.58853423874556
13103091,7.711736010422868
13103092,6.756752289741158
13103093,7.498506833516642
13103094,7.835234180832238
13103095,7.114555193079677
13103884,7.670406918450137
13103889,7.1771617358310555
13103895,7.576926847448681
13103901,7.667141314015585
13104066,7.717311773401583
13104234,7.791997862409738
13104236,7.285758672829731
13104238,6.7614698285926
13104240,7.301610332771977
13104244,7.224073917193142
13104246,6.797372567404826
13104248,7.125644405297669
13104250,6.763889888905513
13104627,7.273931205717439
13104632,7.889228294475591
13104703,7.2013902283471785
13104706,7.352266227489231
13104709,7.331625130047968
13104710,7.3231762608549635
13104730,7.628531207445971
13104731,7.628025655884537
13104780,7.005258557975179
13104784,7.556235031618803
13104789,7.005258557975179
13104795,7.488227899613056
13105071,7.549135647409051
13105072,7.714744743093481
13105073,7.3373171687651215
13105203,7.75056362281148
13105731,7.202395893550566
13105733,7.213517588706452
13105735,7.34704851172554
13105736,7.294219803761989
13105749,7.343430599125893
13105751,7.3412442983189
13105753,7.002300748049682
13105755,7.253937421164173
13105756,7.4408921835569695
13106142,7.455931007302248
13106146,7.337951421919109
13106147,7.086965951924945
